,sourceid,dstid,dow,road_distance_by_traveltime,fastest_traveltime,maxspeed_traveltime,oneway_length
142,333,647,3,7611,682,39.43595505617977,4811
143,333,437,3,12524,1070,43.4944,5093
144,142,231,3,14117,1232,43.145595854922284,2477
145,142,529,3,23262,1897,44.36777777777778,1157
146,236,346,2,6796,575,44.758,1847
147,236,744,5,13046,1234,39.812048192771094,3846
148,415,813,2,21209,1397,48.79039548022599,13867
149,415,961,2,13392,995,47.794267515923565,3804
150,587,662,6,12749,862,49.288571428571416,8833
151,587,680,5,8340,611,47.81,6586
152,328,908,1,14463,1113,46.41764705882352,7644
153,328,501,5,15125,1290,42.97575757575758,4477
154,644,27,7,4234,354,43.45952380952381,1040
155,644,279,4,11872,747,54.163157894736834,9618
156,246,442,1,11480,952,45.106306306306315,246
157,246,530,1,18520,1346,49.235680751173696,5629
158,935,771,7,15010,1242,45.41300448430493,4520
159,935,96,1,9998,775,46.03082191780822,4506
160,917,483,6,18986,1460,45.593452380952385,11730
161,917,342,7,14011,1202,43.736538461538466,2480
162,530,235,2,19944,1490,48.16118143459914,5393
163,530,583,4,11423,843,48.91451612903225,2562
164,481,542,3,6617,536,41.759375000000006,3854
165,481,732,1,16562,965,60.278651685393264,15780
166,482,934,4,22819,1763,46.33993174061433,13352
167,482,677,1,5276,420,41.32790697674419,3635
168,510,635,6,9644,923,39.24375,3230
169,510,517,2,3250,364,32.20000000000001,1437
170,937,569,4,8971,888,39.173248407643314,1639
171,937,871,1,5015,531,36.971186440677954,1448
172,492,121,3,15413,1149,48.252941176470586,6532
173,492,980,1,6272,658,34.59285714285713,2608
174,926,474,4,29852,2018,47.80315315315315,25123
175,926,802,2,9592,809,44.94921874999999,2742
176,295,332,4,14382,1048,48.563934426229515,4071
177,295,304,3,2627,250,39.94838709677419,78
178,480,59,5,27199,1583,56.29924812030077,24315
179,480,474,2,6134,400,49.68333333333333,5010
180,540,471,7,21381,1330,54.78942307692307,18866
181,540,640,3,14671,919,54.95131578947369,12923
182,904,265,4,14173,995,48.45794392523364,8887
183,904,759,5,9441,769,45.847328244274806,2801
184,586,564,3,9172,791,42.017204301075274,3012
185,586,475,6,7679,662,39.33522727272727,4279
186,820,227,2,20520,1456,40.27950310559006,14281
187,820,893,2,5874,656,32.2,232
188,523,526,6,6424,615,40.25,90
189,523,527,1,3392,296,41.46969696969697,212
190,936,552,6,21152,1501,47.414746543778804,15066
191,936,380,6,19882,1286,52.1030303030303,16233
192,470,550,7,17933,1327,46.978048780487796,12225
193,470,899,2,9793,969,39.04303797468356,3404
194,240,214,2,5271,423,46.34848484848485,1022
195,240,591,3,17436,1206,51.59583333333333,11419
196,533,215,2,14637,1079,47.8726618705036,10642
197,533,211,2,13614,972,50.744736842105254,9755
198,910,771,3,11121,953,44.011333333333326,2403
199,910,980,1,5663,550,38.14637681159419,1366
200,147,374,6,13101,931,50.05107913669065,6707
201,147,667,4,15496,1185,44.50746268656716,10330
202,610,171,5,11378,1072,41.61722222222223,1579
203,610,807,5,8475,717,41.82441860465117,4088
204,437,647,5,8612,837,36.8511111111111,1330
205,437,689,5,11911,1048,41.06666666666666,5656
206,830,53,1,26985,1504,55.803883495145634,22359
207,830,465,3,27270,1535,55.39813084112149,21724
208,520,525,4,8379,696,44.849999999999994,557
209,520,509,4,4554,420,39.79387755102041,968
210,922,898,1,6067,623,37.43669724770642,2018
211,922,399,2,23166,1434,46.81689189189189,17579
212,335,376,3,14334,1167,44.80923913043479,6285
213,335,924,2,12935,1088,44.284693877551014,3278
214,929,321,4,2491,220,43.56,250
215,929,215,1,15282,1312,43.80742574257425,5625
216,410,464,2,11483,926,46.535616438356165,1252
217,410,374,3,12408,827,50.72834645669292,5204
218,450,506,1,12034,906,48.325714285714284,1051
219,450,883,3,11889,917,45.978095238095236,3608
220,500,214,1,9342,829,41.9958904109589,3715
221,500,701,3,15377,1124,48.24782608695653,6049
222,939,867,5,8664,732,44.36335877862596,3004
223,939,880,7,9161,816,43.81729323308271,2896
224,337,353,5,5001,535,33.85735294117646,699
225,337,467,2,15597,1300,44.48516746411484,6936
226,289,568,1,11608,1087,40.3213953488372,3569
227,289,632,1,7229,594,44.45803571428571,1970
228,934,890,6,4803,358,46.57021276595743,2559
229,934,758,5,14762,975,51.99285714285713,9413
230,889,270,6,3559,262,48.28048780487805,1425
231,889,744,5,14620,1154,44.70652173913044,6459
232,152,259,7,13997,1369,38.77321428571429,3249
233,152,408,1,17019,1218,43.74678899082569,11613
234,195,694,1,3374,301,43.065714285714286,99
235,195,564,7,5913,500,44.613953488372104,819
236,51,677,5,20090,1344,50.29507042253521,14492
237,51,707,4,16945,919,63.59109589041097,13043
238,43,47,1,5692,474,43.854545454545466,139
239,43,434,2,18637,1038,66.57009345794391,14665
240,589,363,2,10315,848,42.226168224299066,6648
241,589,498,3,7560,547,51.45932203389831,5593
242,52,601,2,21355,1193,61.21404958677685,19444
243,52,820,6,17871,1136,57.872789115646256,12785
244,132,696,3,20092,1347,50.7445054945055,8777
245,132,619,3,29241,1544,62.58091603053434,25239
246,276,367,7,24013,1310,60.97692307692307,21607
247,276,751,1,13922,1035,42.302970297029695,9237
248,74,527,5,13305,1042,46.809259259259264,2081
249,74,891,2,22472,1638,46.979141104294484,11933
250,173,206,1,14344,1293,41.18766233766234,7182
251,173,740,3,4136,463,32.2,216
252,61,201,6,12753,973,48.133333333333326,5382
253,61,198,3,8840,659,48.300000000000004,391
254,183,750,2,5886,525,40.678378378378376,2163
255,183,908,5,12704,1209,40.971428571428575,3360
256,23,441,7,36871,2060,60.20240963855423,33724
257,23,920,5,17599,1138,49.24086956521741,15893
258,180,286,7,14987,1432,41.08114035087719,2832
259,180,496,3,21713,1697,44.54040404040404,14882
260,22,826,6,7310,502,50.800000000000004,3933
261,22,32,4,6909,536,46.32111111111111,290
262,247,923,1,15319,1251,45.73017241379311,3992
263,247,911,5,5979,534,42.092771084337336,1072
264,923,756,1,13591,870,52.47272727272726,10635
265,923,253,7,17180,1366,46.70796812749004,5473
266,174,480,6,33228,1961,53.92060301507537,27781
267,174,954,7,11439,747,48.74999999999998,8689
268,354,207,7,12315,1041,42.62060606060606,5226
269,354,103,2,17199,1352,45.96951871657754,3858
270,141,87,6,3784,304,42.67297297297298,2745
271,141,271,1,19662,1265,54.04060150375941,17704
272,243,261,1,5974,462,47.1074074074074,942
273,243,309,5,12184,908,48.29700598802396,3934
274,64,84,1,4469,468,39.24375,1333
275,64,706,4,12214,961,46.63289473684211,1523
276,928,962,2,10858,804,46.82538461538461,5765
277,928,165,3,14380,1314,41.04090909090909,1438
278,723,682,7,10993,789,46.97922077922077,8403
279,723,545,6,8291,799,39.44366197183097,1305
280,249,815,6,27007,1751,50.72283950617284,16695
281,249,333,6,8892,701,46.477876106194685,2290
282,154,911,4,9715,945,39.58867924528302,2637
283,154,738,4,7500,829,32.89603960396038,540
284,63,703,2,9150,619,54.419780219780215,3948
285,63,833,1,29414,1554,58.697656249999994,26160
286,304,110,4,8065,628,46.38058252427186,915
287,304,351,1,10571,833,45.62291666666667,3730
288,155,903,1,7875,736,41.31916666666667,2333
289,155,322,3,5073,522,36.986486486486484,867
290,44,47,1,1673,125,48.3,0
291,44,488,2,13430,966,50.76929133858266,6995
292,752,423,5,16070,1117,50.48639455782314,10303
293,752,409,6,15782,1235,46.79677419354839,3684
294,961,754,6,11888,1045,43.34888888888889,3304
295,961,168,5,8392,696,45.97627118644068,672
296,982,9,1,7167,689,38.57176470588234,1480
297,982,158,2,9902,765,48.16288659793815,5047
298,941,604,4,21339,1665,45.690764331210204,9224
299,941,600,1,21771,1672,46.13920265780731,10740
300,73,395,5,16991,1174,43.92413793103449,10487
301,73,462,4,12445,1048,48.88787878787878,1388
302,943,328,3,11476,910,43.20689655172415,7276
303,943,496,6,22354,1901,42.97785977859779,13278
304,915,290,7,3415,337,36.74102564102565,431
305,915,571,3,12303,1276,36.68415300546447,3281
306,371,951,3,19088,1060,57.24579439252336,15895
307,371,1,1,29231,1572,56.2673469387755,25106
308,930,806,3,7984,695,44.11603773584907,3282
309,930,622,3,25328,1490,54.29602272727273,21467
310,933,559,2,19943,1572,43.29715639810427,12763
311,933,967,5,14943,1250,44.94826086956521,4035
312,932,411,7,20987,1514,48.40784982935154,6903
313,932,615,3,24889,1331,62.44299999999999,23578
314,980,386,7,27681,1892,46.26592920353982,16897
315,980,182,7,12407,1175,39.467741935483865,5695
316,184,177,3,4653,472,38.070175438596486,563
317,184,133,2,9034,597,50.79594594594595,4344
318,353,840,5,11679,1029,42.73128834355828,671
319,353,259,3,12508,1006,46.19542483660131,1286
320,211,253,4,10549,844,45.84140624999999,4062
321,211,970,4,12196,910,46.64285714285715,6882
322,925,177,6,10615,1032,39.86141304347826,1810
323,925,179,6,8822,807,41.7860606060606,1419
324,14,949,3,9417,566,52.662264150943415,7079
325,14,824,5,7194,506,50.55737704918032,4399
326,538,553,2,5222,387,51.62926829268293,2434
327,538,209,2,12412,873,47.85384615384615,10204
328,546,350,4,15967,1295,43.97485380116959,10674
329,546,855,7,12213,1042,44.106338028169006,3167
330,517,721,5,20866,1429,48.634693877551015,18230
331,517,59,4,11104,887,45.89770992366413,2964
332,507,21,1,23507,1943,45.19466292134831,6459
333,507,335,7,15127,1191,47.08340807174887,4986
334,134,569,1,9978,768,48.39999999999999,1958
335,134,156,5,11368,886,46.206896551724135,2524
336,506,102,1,15933,1240,47.32857142857142,3390
337,506,109,1,2291,196,44.818918918918925,421
338,50,376,5,11156,597,70.81014492753624,9802
339,50,711,7,12030,854,50.87843137254903,2767
340,921,32,4,16319,1128,46.618867924528296,8994
341,921,390,4,24237,1585,44.471171171171164,18501
342,981,669,3,7544,636,44.07156862745097,5026
343,981,205,7,10227,758,44.049484536082474,7806
344,528,523,6,3571,286,45.236111111111114,338
345,528,509,2,12428,1004,46.06838235294118,1518
346,519,6,1,15372,1145,48.34594594594594,4637
347,519,521,5,3789,300,45.16333333333333,202
348,624,939,6,23148,1621,47.726818181818174,11757
349,624,323,7,20599,1425,47.26459627329193,11278
350,637,878,1,12082,890,45.14907407407408,7804
351,637,428,3,22663,1669,47.55232558139535,11680
352,940,86,1,9472,900,39.65792682926829,3779
353,940,342,5,16145,1303,46.33458333333333,4154
354,639,48,5,14162,1232,42.97740112994351,2798
355,639,911,2,10321,1032,39.01666666666667,2229
356,625,652,7,5292,422,44.534693877551014,486
357,625,642,2,7346,456,53.106666666666676,2533
358,931,473,3,13373,1108,43.97393617021277,6923
359,931,175,5,12463,1197,40.02972972972973,3439
360,537,922,1,20810,1380,48.85120481927711,17696
361,537,554,4,3053,297,39.154545454545456,412
362,636,142,4,16854,1135,47.83364485981308,12961
363,636,950,3,9679,961,37.39393939393939,1137
364,159,415,6,18712,1108,55.545,16971
365,159,350,2,10770,1025,36.315441176470586,4106
366,138,210,1,18823,1552,45.3517094017094,8346
367,138,36,1,16812,842,57.334615384615375,15359
368,179,867,5,16857,1568,39.414925373134324,6909
369,179,412,3,15164,1127,48.18999999999999,5269
370,605,185,4,11876,930,45.41958041958041,5005
371,605,372,2,15201,954,51.01507936507938,7407
372,109,669,2,17995,1413,46.939430894308934,7566
373,109,207,7,18858,1459,47.25232558139534,7970
374,158,662,1,15829,985,54.566666666666656,14052
375,158,768,3,12117,890,46.709836065573775,8535
376,638,511,7,28562,2006,49.52775119617225,14364
377,638,540,4,27985,2033,44.78078817733989,21691
378,139,941,1,16725,1417,44.65661764705882,5399
379,139,664,3,20966,1333,52.403875968992246,15836
380,162,977,6,17280,1097,52.044444444444416,13014
381,162,414,2,12103,680,61.84634146341463,8720
382,950,891,3,16748,922,56.20793650793654,12677
383,950,839,6,26597,2028,46.525000000000006,14304
384,341,632,7,16005,1370,43.256626506024105,2818
385,341,523,4,15485,1178,47.409424083769636,2981
386,916,888,3,12477,1100,43.379850746268666,4677
387,916,569,2,12560,1284,37.47741935483871,3571
388,758,354,2,11315,930,43.86386554621849,2239
389,758,335,3,11007,851,47.26638655462184,2282
390,798,779,1,3173,292,39.818604651162794,866
391,798,363,6,15086,1222,45.79344978165939,2860
392,964,877,3,18763,1198,49.56533333333333,15498
393,964,824,1,7593,533,52.030508474576266,5236
394,913,437,1,15480,1380,42.66836734693877,5595
395,913,571,6,11424,1144,38.21149425287356,3875
396,311,302,3,3039,271,41.712121212121204,135
397,311,100,6,22150,1789,45.57199999999999,5137
398,473,476,4,29902,1551,60.66028368794328,26301
399,473,56,1,8141,633,46.574400000000004,1078
400,475,202,4,27583,1783,51.44303797468354,24705
401,475,471,6,25519,1559,55.04237288135592,22823
402,954,283,1,12605,770,56.074074074074076,10683
403,954,606,7,14658,968,51.110569105691056,6354
404,135,131,6,1270,137,33.60625,0
405,135,626,5,21648,1178,61.262244897959185,19439
406,924,223,4,29150,1996,48.01644295302014,16650
407,924,319,7,3764,395,35.38399999999999,65
408,374,675,7,21349,1181,58.562962962962956,18515
409,374,969,5,23337,1543,51.98796296296296,11434
410,952,898,6,19259,1566,44.65464684014869,8377
411,952,610,6,7935,840,35.438999999999986,221
412,121,441,2,20095,1360,49.89242424242424,12874
413,121,46,3,5075,439,43.36451612903228,125
414,900,361,6,10705,1012,38.68258064516129,5116
415,900,275,7,19245,1307,48.01160220994474,11956
416,379,377,5,4846,346,46.31818181818182,3615
417,379,403,4,10944,954,43.61,2077
418,223,85,1,26838,1839,48.53026819923371,17107
419,223,261,5,20886,1601,46.011946902654856,6506
420,270,675,1,39010,2522,49.16242038216561,30135
421,270,637,1,9138,602,52.0515625,8057
422,242,765,7,13858,1130,45.34285714285714,1207
423,242,934,5,13337,1049,46.98173076923077,3391
424,66,98,7,5985,475,46.058620689655164,87
425,66,287,7,12989,1028,45.9876404494382,4139
426,18,683,4,7128,747,34.44594594594593,1895
427,18,743,4,11008,1026,39.55968992248062,2976
428,290,920,3,12714,1229,40.017142857142844,3080
429,290,251,1,3578,394,33.81,85
430,49,678,3,20047,1283,57.673248407643314,14225
431,49,429,5,10579,578,66.19473684210524,9016
432,209,353,5,10809,912,44.582119205298014,1504
433,209,687,3,4279,406,36.036666666666655,1985
434,268,510,5,15820,1370,43.395488721804504,5694
435,268,157,3,8572,700,44.781456953642376,2795
436,282,468,2,27574,1496,57.89459459459458,25956
437,282,245,1,24321,1755,45.47951807228915,13376
438,213,687,1,3111,344,32.495000000000005,0
439,213,150,5,16542,1348,44.94497607655502,8914
440,230,77,7,14349,1253,43.356969696969706,974
441,230,352,5,8350,642,47.558552631578955,507
442,219,213,5,16556,1301,45.71809045226131,5963
443,219,353,2,13223,1041,43.381294964028775,5495
444,366,486,2,7996,517,53.45970149253732,4577
445,366,287,6,18788,1425,46.613207547169814,11564
446,19,539,4,16286,1094,50.54909090909091,11044
447,19,706,6,12770,1020,45.73125000000001,2173
448,271,967,3,24313,1772,47.78682432432433,11888
449,271,769,6,24263,1854,45.988395904436864,14363
450,217,968,4,10214,673,50.383333333333326,6849
451,217,246,7,15056,1274,43.83398058252427,3340
452,76,978,7,22124,1797,45.592578124999996,5070
453,76,886,6,6883,657,40.174025974025966,291
454,79,82,2,13750,1020,48.32735042735044,1790
455,79,142,7,8140,540,49.91764705882354,5767
456,403,95,5,7642,712,38.77162162162161,0
457,403,566,5,40573,2429,54.50918918918919,31159
458,442,333,5,19245,1529,46.636018957345975,2568
459,442,921,6,21093,1657,43.68248847926268,9638
460,515,74,7,8878,798,41.06818181818182,456
461,515,292,3,13333,1054,47.0331081081081,3096
462,103,387,1,11866,736,46.41212121212121,7804
463,103,524,2,15942,1409,42.31754385964912,6516
464,407,2,3,6942,367,62.59743589743592,6001
465,407,58,1,23161,1196,59.816666666666656,22424
466,524,940,2,7329,647,41.5679104477612,2547
467,524,83,6,6767,575,45.90879120879121,2585
468,551,918,2,11391,1116,38.42127659574467,4835
469,551,770,3,13989,1477,35.112562814070344,2712
470,291,498,2,25110,1795,50.28660287081339,14307
471,291,213,5,13253,1101,44.992413793103445,2191
472,441,426,1,5217,431,46.559375,591
473,441,210,3,11450,939,46.04433962264151,5783
474,26,626,2,4008,336,43.721052631578935,745
475,26,284,3,3484,277,45.43617021276596,30
476,259,89,3,11046,822,47.84655172413793,3995
477,259,781,4,12438,1035,44.017361111111114,2059
478,432,491,6,8940,811,40.51538461538461,3265
479,432,964,3,26827,1572,57.36451612903224,21771
480,269,813,4,4648,374,45.173469387755105,276
481,269,896,3,9723,756,46.10092592592593,103
482,514,576,4,7691,615,46.80088495575221,1575
483,514,519,3,2410,215,41.48846153846154,251
484,258,451,7,9534,734,46.61714285714286,1951
485,258,255,4,12113,908,47.96740740740742,3663
486,434,436,1,5247,414,46.97671232876713,1602
487,434,346,3,17713,1276,49.46354679802955,4793
488,266,425,2,31572,1672,58.1157894736842,29105
489,266,37,6,3477,275,47.06153846153845,988
490,550,465,4,15023,1039,50.19550561797753,9391
491,550,820,3,11423,829,51.76818181818182,8162
492,912,938,6,9087,805,43.56783216783218,2525
493,912,965,1,16664,1344,44.17872340425533,7381
494,224,688,5,12482,874,46.857894736842084,8817
495,224,525,5,13910,1065,47.77756410256411,1029
496,424,169,3,15418,931,53.44499999999999,11953
497,424,801,7,29813,1674,58.8372093023256,24440
498,231,543,4,21307,1406,50.09565217391305,18070
499,231,904,2,6200,550,42.2625,2506
500,505,488,4,5855,674,36.76417910447761,412
501,505,896,2,18583,1266,48.0712643678161,9351
502,120,637,5,19994,1120,56.06219512195121,16872
503,120,43,2,12797,1009,45.827027027027036,1411
504,534,374,3,16378,968,54.77374999999999,13769
505,534,672,7,8954,495,52.142857142857146,6586
506,497,897,1,19778,1588,44.289387755102034,12241
507,497,683,7,6468,504,39.41296296296296,4324
508,476,490,2,23558,1371,55.82015503875969,19186
509,476,166,1,35126,1977,59.19795918367346,31368
510,485,635,7,28541,2049,41.89047619047618,20983
511,485,934,3,31669,2116,47.61649122807018,23003
512,914,394,5,11833,898,46.23333333333333,3666
513,914,152,3,10111,980,39.58025477707005,3864
514,552,898,5,18722,1424,47.113868613138685,14629
515,552,372,6,10800,650,55.81739130434785,8963
516,496,968,4,5316,421,46.21129032258064,282
517,496,723,4,8388,560,51.81851851851851,5841
518,686,535,7,18665,1221,50.03135593220338,16099
519,686,874,3,13664,1156,42.914364640883974,4892
520,908,151,2,10883,1089,38.14318181818181,4034
521,908,456,2,22393,1499,50.29567307692308,10607
522,414,437,3,8644,587,52.39999999999999,4526
523,414,821,2,17142,1193,50.94765100671141,10319
524,768,549,7,19196,1373,46.64638554216867,15293
525,768,230,2,6016,673,32.19999999999999,2062
526,769,429,4,4545,465,36.87241379310345,40
527,769,154,3,12985,1215,39.34682926829267,6071
528,903,858,7,20658,1627,45.560256410256414,11591
529,903,832,1,18987,1247,49.77123287671233,12683
530,215,285,2,6951,607,41.225675675675674,2432
531,215,663,5,23129,1268,58.24315789473682,22365
532,789,981,1,13839,1155,45.651801801801795,2214
533,789,495,3,16676,1421,43.20546448087431,2347
534,901,234,1,7256,588,45.19816513761467,1435
535,901,99,5,9282,757,44.963565891472875,3580
536,264,485,5,36577,2500,46.97025495750708,25768
537,264,415,1,26397,1376,56.55607476635513,23450
538,355,874,7,12973,1198,40.56166666666667,3078
539,355,342,2,9063,773,43.13274336283187,2099
540,573,117,7,21135,1613,45.90300429184549,7129
541,573,534,1,21479,1383,51.508653846153834,19073
542,436,484,6,17012,1232,47.826562499999994,8744
543,436,838,6,8396,694,44.7658536585366,3863
544,553,682,4,7310,736,36.35377358490565,3098
545,553,561,6,7073,753,34.10128205128204,1504
546,729,790,5,13816,1108,44.45214285714287,3858
547,729,720,2,5226,445,41.93488372093024,2256
548,767,372,6,17906,1107,53.33358778625955,10818
549,767,207,3,9151,744,43.65151515151514,3802
550,368,150,5,11526,897,46.675167785234905,4086
551,368,181,1,7750,667,42.70819672131149,1298
552,558,543,6,4682,373,43.75897435897435,1134
553,558,552,2,7326,744,35.46770833333333,2579
554,369,601,2,18210,1076,56.88504672897196,15872
555,369,360,7,9780,796,45.58809523809524,2902
556,359,918,3,11181,1093,38.55652173913043,5175
557,359,300,6,23527,1726,45.96987447698744,14406
558,756,352,3,13963,1108,47.163473053892226,1695
559,756,2,7,12471,806,52.171666666666674,9899
560,544,663,1,13312,847,53.36666666666666,11960
561,544,819,1,19895,1487,47.6,12331
562,347,788,1,6117,557,41.62058823529411,327
563,347,871,3,11773,983,44.31179245283018,3732
564,409,950,7,18609,1228,49.444370860927144,9053
565,409,359,3,23298,1471,55.22319587628866,16336
566,759,243,6,9840,745,48.18240740740742,1425
567,759,519,2,12910,1075,46.095161290322565,1126
568,543,167,7,26066,1456,60.330769230769214,24592
569,543,839,6,15097,992,50.237500000000004,13406
570,267,153,7,9310,742,44.88222222222222,4700
571,267,325,6,5905,533,43.30344827586205,265
572,318,629,4,13815,1035,45.78833333333332,11372
